,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
66391,152015479.0,Thursday,No,2015-02-05T12:00:00.000,VAL,"[-71.03664, 42.330621]",Point,VAL,2,MVA,0,C6,Day,No,MARINE RD,Part Two,Unarmed,781458.2674,,2945847.22,2015
66546,152009563.0,Thursday,No,2015-02-05T07:00:00.000,VAL,"[-71.091598, 42.327271]",Point,VAL,2,MVA,0,B2,Last,No,DORR ST,Part Two,Unarmed,766603.7056,,2944550.183,2015
73201,152009723.0,Thursday,No,2015-02-05T22:25:00.000,VAL,"[-71.066745, 42.303426]",Point,VAL,2,ARREST,0,C11,First,No,HOMES AV,Part Two,Other,773368.3558,,2935894.139,2015
74014,152009923.0,Thursday,No,2015-02-05T19:00:00.000,VAL,"[-71.058565, 42.326581]",Point,VAL,2,IVMV,0,C6,First,No,BOSTON ST,Part Two,Unarmed,775537.4725,RAWSON ST,2944343.5310000004,2015
98036,152009475.0,Thursday,No,2015-02-05T06:32:00.000,VAL,"[-71.01449, 42.384741]",Point,VAL,2,MVA,0,A7,Last,No,ADDISON ST,Part Two,Other,787335.2497,SARATOGA ST,2965602.8460000004,2015
98901,152009864.0,Thursday,No,2015-02-05T08:24:00.000,VAL,"[-71.087635, 42.347111]",Point,VAL,2,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767640.4026,BOYLSTON ST,2951785.693,2015
101959,152009469.0,Thursday,No,2015-02-05T00:30:00.000,VAL,"[-71.078815, 42.350571]",Point,VAL,2,IVMV,0,D4,Last,No,NEWBURY ST,Part Two,Unarmed,770018.4438,,2953058.235,2015
105128,152009591.0,Thursday,No,2015-02-05T07:00:00.000,VAL,"[-71.096165, 42.349011]",Point,VAL,2,MVA,0,D4,Last,No,BEACON ST,Part Two,Unarmed,765331.2485,,2952467.057,2015
106772,152009630.0,Thursday,No,2015-02-05T15:08:00.000,VAL,"[-71.093775, 42.269596]",Point,VAL,2,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766115.135,,2923530.012,2015
109807,152009653.0,Thursday,No,2015-02-05T15:35:00.000,VAL,"[-71.07769, 42.314031]",Point,VAL,2,MVA,0,B2,Day,No,DACIA ST,Part Two,Unarmed,770388.4729,QUINCY ST,2939743.917,2015
122778,152009662.0,Thursday,No,2015-02-05T18:30:00.000,VAL,"[-71.17275, 42.271411]",Point,VAL,2,ARREST,0,E5,First,No,VFW PY,Part Two,Unarmed,744737.4484,SPRING ST,2924099.521,2015
129109,152009522.0,Thursday,No,2015-02-05T09:40:00.000,VAL,"[-71.07635, 42.326051]",Point,VAL,2,MVA,0,B2,Day,No,FOREST PL,Part Two,Unarmed,770729.1415,,2944126.002,2015
135073,152010744.0,Thursday,No,2015-02-05T16:00:00.000,VAL,"[-71.121065, 42.292571]",Point,VAL,2,PROP,0,E5,First,No,ARCHDALE RD,Part Two,Unarmed,758691.7158,,2931868.443,2015
137851,152009681.0,Thursday,No,2015-02-05T19:36:00.000,VAL,"[-71.057735, 42.298051]",Point,VAL,2,MVA,0,C11,First,No,GIBSON ST,Part Two,Other,775815.8226,,2933947.916,2015
144971,152009711.0,Thursday,No,2015-02-05T17:50:00.000,VAL,"[-71.08408, 42.342151]",Point,VAL,2,CD15,0,D4,First,No,MASSACHUSETTS AV,Part Two,Other,768610.2235,ST BOTOLPH ST,2949982.8419999997,2015
146556,152009625.0,Thursday,No,2015-02-05T16:25:00.000,VAL,"[-71.05402, 42.311761]",Point,VAL,2,MVA,0,C11,First,No,SAVIN HILL AV,Part Two,Other,776794.7359999999,,2938949.278,2015
157516,152009497.0,Thursday,No,2015-02-05T08:43:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,2,TS,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2015
158279,152009652.0,Thursday,No,2015-02-05T04:23:00.000,VAL,"[-71.14368, 42.285178]",Point,VAL,2,MVA,0,E5,Last,No,BRADWOOD ST,Part Two,Unarmed,752584.0899,,2929147.7589999996,2015
166786,152009672.0,Thursday,No,2015-02-05T18:35:00.000,VAL,"[-71.07076, 42.340711]",Point,VAL,2,TS,0,D4,First,No,WASHINGTON ST,Part Two,Unarmed,772213.8779,W DEDHAM ST,2949475.92,2015
170985,152009450.0,Thursday,No,2015-02-05T01:55:00.000,VAL,"[-71.06684, 42.350961]",Point,VAL,2,MVA,0,A1,Last,No,CHARLES ST S,Part Two,Other,773254.6905,STUART ST,2953216.566,2015
174543,152009822.0,Thursday,No,2015-02-05T09:15:00.000,VAL,"[-71.044195, 42.334201]",Point,VAL,2,MVA,0,C6,Day,No,G ST,Part Two,Unarmed,779408.4611,E 4TH ST,2947140.8239999996,2015
189809,152009666.0,Thursday,No,2015-02-05T16:30:00.000,VAL,"[-71.08942, 42.313251]",Point,VAL,2,MVA,0,B2,First,No,HUMBOLDT AV,Part Two,Other,767217.2675,CRAWFORD ST,2939444.183,2015
193692,152009721.0,Thursday,No,2015-02-05T10:36:00.000,VAL,"[-71.057645, 42.312891]",Point,VAL,2,MVA,0,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,775812.1251,,2939355.962,2015
199778,152009685.0,Thursday,No,2015-02-05T19:10:00.000,VAL,"[-71.1277, 42.359471]",Point,VAL,2,IVMV,0,D14,First,No,N HARVARD ST,Part Two,Unarmed,756790.1458,,2956240.111,2015
205815,152009774.0,Thursday,No,2015-02-05T09:00:00.000,VAL,"[-71.03825, 42.374616]",Point,VAL,2,MVA,0,A7,Day,No,PORTER ST,Part Two,Other,780936.1392,,2961877.445,2015
207455,152009514.0,Thursday,No,2015-02-05T10:00:00.000,VAL,"[-71.153789, 42.348226]",Point,VAL,2,IVMV,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749755.5920000001,,2952112.409,2015
208170,152009472.0,Thursday,No,2015-02-05T06:18:00.000,VAL,"[-71.14787, 42.355176]",Point,VAL,2,IVMV,0,D14,Last,No,GLENCOE ST,Part Two,Unarmed,751345.1944,,2954651.773,2015
210174,152009784.0,Thursday,No,2015-02-05T03:00:00.000,VAL,"[-71.140345, 42.279181]",Point,VAL,2,MVA,0,E5,Last,No,ROSLINDALE AV,Part Two,Unarmed,753495.9103,,2926966.338,2015
210910,152009814.0,Thursday,No,2015-02-05T16:00:00.000,VAL,"[-71.10588, 42.323181]",Point,VAL,2,MVA,0,E13,First,No,SUNNYSIDE ST,Part Two,Unarmed,762748.6083,,2943041.8439999996,2015
216915,152009590.0,Thursday,No,2015-02-05T13:37:00.000,VAL,"[-71.03986, 42.374611]",Point,VAL,2,MVA,0,A7,Day,No,BORDER ST,Part Two,Unarmed,780501.1146,CENTRAL SQ,2961873.271,2015
217802,152009571.0,Thursday,No,2015-02-05T13:34:00.000,VAL,"[-71.15805, 42.352661]",Point,VAL,2,IVMV,0,D14,Day,No,S HOBART ST,Part Two,Other,748597.2997,ARLINGTON ST,2953724.059,2015
223954,152009452.0,Thursday,No,2015-02-05T02:09:00.000,VAL,"[-71.07499, 42.346031]",Point,VAL,2,IVPER,0,D4,Last,No,COLUMBUS AV,Part Two,Other,771060.6268,CHANDLER ST,2951408.8989999997,2015
224063,152009512.0,Thursday,No,2015-02-05T10:00:00.000,VAL,"[-71.06184, 42.294541]",Point,VAL,2,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,774711.8507,MATHER ST,2932663.09,2015
235367,152009792.0,Thursday,No,2015-02-05T13:00:00.000,VAL,"[-71.029435, 42.379976]",Point,VAL,2,MVA,0,A7,Day,No,PRINCETON ST,Part Two,Unarmed,783307.2358,,2963843.755,2015
257202,152009547.0,Thursday,No,2015-02-05T11:17:00.000,VAL,"[-71.08226, 42.307021]",Point,VAL,2,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Other,769164.9518,,2937183.2739999997,2015
257252,152009586.0,Thursday,No,2015-02-05T13:53:00.000,VAL,"[-71.07686, 42.344536]",Point,VAL,2,IVMV,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,770557.8118,,2950861.5810000002,2015
259135,152009641.0,Thursday,No,2015-02-05T10:00:00.000,VAL,"[-71.129938, 42.279318]",Point,VAL,2,MVA,0,E5,Day,No,METROPOLITAN AV,Part Two,Other,756311.839,,2927028.045,2015
260518,152009521.0,Thursday,No,2015-02-05T10:04:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,,,,2015
261591,152009611.0,Thursday,No,2015-02-05T15:18:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,,,,2015
263609,152009592.0,Thursday,No,2015-02-05T13:35:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
263633,152009779.0,Thursday,No,2015-02-05T16:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,First,No,TREMONT ST,Part Two,Unarmed,,CLARENDON ST,,2015
264537,152009451.0,Thursday,No,2015-02-05T02:10:00.000,VAL,"[0, 0]",Point,VAL,2,TS,0,C11,Last,No,SEAVER ST,Part Two,Unarmed,,,,2015
265492,152009706.0,Thursday,No,2015-02-05T18:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
265939,152009878.0,Thursday,No,2015-02-05T15:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,D14,Day,No,TELFORD ST,Part Two,Unarmed,,,,2015
266082,152009674.0,Thursday,No,2015-02-05T18:57:00.000,VAL,"[0, 0]",Point,VAL,2,TS,0,A7,First,No,MAVERICK SQ,Part Two,Unarmed,,,,2015
266194,152009491.0,Thursday,No,2015-02-05T08:00:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,HARVARD ST,Part Two,Unarmed,,,,2015
