,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
59110,140130752.0,Monday,No,2014-03-03T11:06:00.000,VAL,"[-71.124215, 42.255236]",Point,VAL,3,TSTOP ,522,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757899.3955,,2918259.269,2014
62348,140132764.0,Monday,No,2014-03-03T21:30:00.000,VAL,"[-71.077775, 42.293491]",Point,VAL,3,HITRUN,448,B3,First,No,NORWELL ST,Part Two,Unarmed,770402.5362,,2932258.71,2014
66543,140132034.0,Monday,No,2014-03-03T19:15:00.000,VAL,"[-71.092085, 42.328551]",Point,VAL,3,HITRUN,292,B2,First,No,HIGHLAND ST,Part Two,Other,766469.8003,,2945016.3039999995,2014
74422,140132095.0,Monday,No,2014-03-03T22:16:00.000,VAL,"[-71.08372, 42.300901]",Point,VAL,3,SSTOP ,457,B3,First,No,ERIE ST,Part Two,Knife,768780.9111,GLENWAY ST,2934951.12,2014
76577,140133060.0,Monday,No,2014-03-03T22:00:00.000,VAL,"[-71.072908, 42.271684]",Point,VAL,3,HITRUN,493,B3,First,No,RIVER ST,Part Two,Unarmed,771758.9262,TOPALIAN ST,2924318.3910000003,2014
96238,140130638.0,Monday,No,2014-03-03T10:05:00.000,VAL,"[-71.080145, 42.271406]",Point,VAL,3,HITRUN,422,B3,Day,No,RIVER ST,Part Two,Unarmed,769800.9367,,2924207.4639999997,2014
114210,140130694.0,Monday,No,2014-03-03T09:50:00.000,VAL,"[-71.14938, 42.287191]",Point,VAL,3,HITRUN,691,E5,Day,No,CENTRE ST,Part Two,Other,751038.8958,,2929875.124,2014
118975,140130061.0,Monday,No,2014-03-03T00:57:00.000,VAL,"[-71.077765, 42.319156]",Point,VAL,3,ARREST,264,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770358.9422,,2941611.45,2014
122339,140137742.0,Monday,No,2014-03-03T20:30:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,3,HITRUN,329,B2,First,No,DEVON ST,Part Two,Other,770118.7222,,2938007.273,2014
137979,140130188.0,Monday,No,2014-03-03T02:39:00.000,VAL,"[-71.1502, 42.267641]",Point,VAL,3,ARREST,822,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,750846.235,E BOUNDARY RD,2922749.901,2014
139996,140131961.0,Monday,No,2014-03-03T20:53:00.000,VAL,"[-71.08276, 42.309281]",Point,VAL,3,TSTOP ,320,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769025.6745,GEORGIA ST,2938006.192,2014
151442,140132562.0,Monday,No,2014-03-03T19:30:00.000,VAL,"[-71.066875, 42.300156]",Point,VAL,3,HITRUN,357,C11,First,No,DAKOTA ST,Part Two,Unarmed,773339.2420000001,,2934702.3210000005,2014
157289,140130002.0,Monday,No,2014-03-03T00:14:00.000,VAL,"[-71.088545, 42.311966]",Point,VAL,3,MVANO ,317,B2,Last,No,RUTHVEN ST,Part Two,Other,767456.1914,,2938977.05,2014
160251,140163126.0,Monday,No,2014-03-03T18:00:00.000,VAL,"[-71.173525, 42.349486]",Point,VAL,3,HITRUN,753,D14,First,No,BRAYTON RD,Part Two,Unarmed,744418.7932,,2952550.635,2014
166612,140130906.0,Monday,No,2014-03-03T12:30:00.000,VAL,"[-71.123305, 42.290936]",Point,VAL,3,IVMV  ,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,758088.2951,,2931269.939,2014
174216,140132430.0,Monday,No,2014-03-03T21:00:00.000,VAL,"[-71.07161, 42.314756]",Point,VAL,3,HITRUN,260,B2,First,No,MAGNOLIA ST,Part Two,Other,772031.5819,,2940016.318,2014
195486,140135484.0,Monday,No,2014-03-03T08:53:00.000,VAL,"[-71.086459, 42.325482]",Point,VAL,3,HITRUN,294,B2,Day,No,ALPINE ST,Part Two,Unarmed,767996.417,,2943905.04,2014
196472,140132000.0,Monday,No,2014-03-03T21:25:00.000,VAL,"[-71.0626, 42.352361]",Point,VAL,3,MVPED2,112,A1,First,No,ESSEX ST,Part Two,Unarmed,774398.1813,WASHINGTON ST,2953732.602,2014
202414,140133784.0,Monday,No,2014-03-03T17:00:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,3,HITRUN,581,E13,First,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2014
204977,140131728.0,Monday,No,2014-03-03T15:30:00.000,VAL,"[-71.057015, 42.376816]",Point,VAL,3,MVPED1,41,A15,Day,No,BUNKER HILL ST,Part Two,Other,775861.5371,,2962652.2789999996,2014
216244,140131854.0,Monday,No,2014-03-03T20:05:00.000,VAL,"[-71.06625, 42.300311]",Point,VAL,3,HITRUN,352,C11,First,No,GENEVA AV,Part Two,Other,773508.0336,DAKOTA ST,2934759.664,2014
227164,140181274.0,Monday,No,2014-03-03T07:00:00.000,VAL,"[-71.085875, 42.316854]",Point,VAL,3,HITRUN,313,B2,Last,No,TOWNSEND ST,Part Two,Unarmed,768169.7113,,2940761.772,2014
238376,140133452.0,Monday,No,2014-03-03T22:00:00.000,VAL,"[-71.08228, 42.276562]",Point,VAL,3,HITRUN,943,B3,First,No,WOODBOLE AV,Part Two,Unarmed,769213.8122,,2926083.233,2014
240037,140130683.0,Monday,No,2014-03-03T11:02:00.000,VAL,"[-71.055235, 42.366071]",Point,VAL,3,ILLPRK,80,A1,Day,No,SHEAFE ST,Part Two,Unarmed,776362.9072,,2958739.086,2014
256750,140132449.0,Monday,No,2014-03-03T21:30:00.000,VAL,"[-71.156251, 42.35325]",Point,VAL,3,HITRUN,764,D14,First,No,HARRIET ST,Part Two,Other,749082.5693,,2953940.5519999997,2014
