,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
194924,152017738.0,Thursday,No,2015-03-05T09:40:00.000,VAL,"[-71.07058, 42.294706]",Point,VAL,3,MVA,0,C11,Day,No,TREMLETT ST,Part Two,Unarmed,772346.9418,HOOPER ST,2932711.195,2015
219196,152018214.0,Thursday,No,2015-03-05T15:39:00.000,VAL,"[-71.127775, 42.286206]",Point,VAL,3,MVA,0,E5,Day,No,CUMMINS HY,Part Two,Other,756886.3881,WASHINGTON ST,2929540.945,2015
230698,152020298.0,Thursday,No,2015-03-05T14:00:00.000,VAL,"[-71.107918, 42.286905]",Point,VAL,3,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,762258.23,,2929819.6160000004,2015
232699,152017750.0,Thursday,No,2015-03-05T07:50:00.000,VAL,"[-71.10248, 42.262041]",Point,VAL,3,IVMV,0,E18,Day,No,OSCEOLA ST,Part Two,Unarmed,763771.9002,,2920765.77,2015
260887,152019459.0,Thursday,No,2015-03-05T12:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,C6,Day,No,ENTERPRISE ST,Part Two,Unarmed,,,,2015
261988,152017941.0,Thursday,No,2015-03-05T20:18:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B3,First,No,COLUMBIA RD,Part Two,Unarmed,,,,2015
264547,152017964.0,Thursday,No,2015-03-05T18:00:00.000,VAL,"[0, 0]",Point,VAL,3,MISC,0,D4,First,No,PARKER ST,Part Two,Unarmed,,,,2015
264719,152017749.0,Thursday,No,2015-03-05T10:00:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,,,,2015
264756,152017874.0,Thursday,No,2015-03-05T15:55:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,HARRIS AV,Part Two,Unarmed,,,,2015
265698,152018225.0,Thursday,No,2015-03-05T11:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,,BURROUGHS ST,,2015
266085,152018236.0,Thursday,No,2015-03-05T22:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D14,First,No,DENBY RD,Part Two,Unarmed,,EMERY RD,,2015
266372,152017865.0,Thursday,No,2015-03-05T16:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B3,First,No,BABSON ST,Part Two,Unarmed,,,,2015
