,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
118084,120786655.0,Sunday,No,2012-12-16T08:00:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,12,TSTOP ,496,E18,Day,No,HYDE PARK AV,Part Two,Other,758850.9333,COLLINS ST,2923749.832,2012
130313,120786837.0,Sunday,No,2012-12-16T10:51:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,12,MVA   ,275,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,769170.322,BALL ST,2947128.473,2012
149118,120787046.0,Sunday,No,2012-12-16T10:00:00.000,VAL,"[-71.065775, 42.352431]",Point,VAL,12,ILLPRK,118,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,773539.8413,,2953753.727,2012
152327,120786466.0,Sunday,No,2012-12-16T02:30:00.000,VAL,"[-71.053415, 42.356846]",Point,VAL,12,INVEST,109,A1,Last,No,FRANKLIN ST,Part Two,Other,776872.3520000001,,2955379.887,2012
170445,120787447.0,Sunday,No,2012-12-16T01:00:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,12,HITRUN,181,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2012
170838,120787079.0,Sunday,No,2012-12-16T13:30:00.000,VAL,"[-71.03708, 42.377881]",Point,VAL,12,MVAINJ,24,A7,Day,No,MARION ST,Part Two,Other,781245.8231,LEXINGTON ST,2963068.99,2012
181364,120787929.0,Sunday,No,2012-12-16T21:35:00.000,VAL,"[-71.07501, 42.348701]",Point,VAL,12,HITRUN,130,D4,First,No,STUART ST,Part Two,Unarmed,771050.3712,,2952381.872,2012
185095,120789054.0,Sunday,No,2012-12-16T22:30:00.000,VAL,"[-71.09896, 42.318671]",Point,VAL,12,HITRUN,303,E13,First,No,BRAGDON ST,Part Two,Other,764627.6965,ERNST ST,2941407.0439999998,2012
185306,120788702.0,Sunday,No,2012-12-16T21:00:00.000,VAL,"[-71.10174, 42.317751]",Point,VAL,12,HITRUN,577,E13,First,No,AMORY ST,Part Two,Unarmed,763877.4184,MARBURY TR,2941068.258,2012
209672,120786287.0,Sunday,No,2012-12-16T01:27:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,12,MVAINJ,793,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2012
215553,120787344.0,Sunday,No,2012-12-16T16:54:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,12,ILLPRK,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2012
221119,120786742.0,Sunday,No,2012-12-16T09:42:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,12,MVBLDR,456,B3,Day,No,FOWLER ST,Part Two,Unarmed,769445.6713,,2934935.9480000003,2012
229392,120787257.0,Sunday,No,2012-12-16T15:32:00.000,VAL,"[-71.136264, 42.345455]",Point,VAL,12,MVA   ,792,D14,Day,No,BELLVISTA RD,Part Two,Unarmed,754497.1632,,2951122.439,2012
234713,120797430.0,Sunday,No,2012-12-16T02:45:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,12,HITRUN,170,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,770521.0048,MASSACHUSETTS AV,2947925.937,2012
242425,120787429.0,Sunday,No,2012-12-16T18:02:00.000,VAL,"[-71.08609, 42.336106]",Point,VAL,12,ILLPRK,285,D4,First,No,TREMONT ST,Part Two,Unarmed,768077.5159,,2947777.29,2012
245218,120786332.0,Sunday,No,2012-12-16T01:45:00.000,VAL,"[-71.08621, 42.349901]",Point,VAL,12,MVANO ,141,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,768020.6834,HEREFORD ST,2952804.288,2012
246346,120787266.0,Sunday,No,2012-12-16T15:30:00.000,VAL,"[-71.092503, 42.268483]",Point,VAL,12,HITRUN,426,B3,Day,No,RIVER ST,Part Two,Unarmed,766461.2137,,2923125.834,2012
