,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
76453,130096067.0,Wednesday,No,2013-02-13T06:45:00.000,VAL,"[-71.06581, 42.376561]",Point,VAL,2,HITRUN,58,A15,Last,No,W SCHOOL ST,Part Two,Other,773485.6182,MAIN ST,2962547.1319999998,2013
79536,130093871.0,Wednesday,No,2013-02-13T16:30:00.000,VAL,"[-71.152828, 42.348628]",Point,VAL,2,HITRUN,771,D14,First,No,ACADEMY HILL RD,Part Two,Unarmed,750014.6958,,2952259.7810000004,2013
81221,130092603.0,Wednesday,No,2013-02-13T17:20:00.000,VAL,"[-71.00633, 42.386791]",Point,VAL,2,HITRUN,23,A7,First,No,BENNINGTON ST,Part Two,Unarmed,789535.458,BREED ST,2966362.562,2013
84742,130091261.0,Wednesday,No,2013-02-13T09:04:00.000,VAL,"[-71.00625, 42.390981]",Point,VAL,2,HITRUN,8,A7,Day,No,DRUMLIN RD,Part Two,Unarmed,789548.2315,SEA VIEW AV,2967889.61,2013
89698,130092490.0,Wednesday,No,2013-02-13T18:43:00.000,VAL,"[-71.08942, 42.313251]",Point,VAL,2,MVAINJ,316,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,767217.2683,CRAWFORD ST,2939444.182,2013
93091,130091022.0,Wednesday,No,2013-02-13T08:00:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,2,ARREST,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
93934,130093458.0,Wednesday,No,2013-02-13T22:30:00.000,VAL,"[-71.09842, 42.348901]",Point,VAL,2,HITRUN,631,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,764721.8714,,2952424.0930000003,2013
110342,130092777.0,Wednesday,No,2013-02-13T17:00:00.000,VAL,"[-71.05903, 42.353676]",Point,VAL,2,HITRUN,113,A1,First,No,KINGSTON ST,Part Two,Unarmed,775360.6831,,2954216.7819999997,2013
112249,130091566.0,Wednesday,No,2013-02-13T10:50:00.000,VAL,"[-71.11163, 42.319551]",Point,VAL,2,HITRUN,636,E13,Day,No,CENTRE ST,Part Two,Other,761199.6719,BOYLSTON ST,2941711.876,2013
121979,130096139.0,Wednesday,No,2013-02-13T10:00:00.000,VAL,"[-71.084885, 42.309181]",Point,VAL,2,HITRUN,319,B2,Day,No,CHENEY ST,Part Two,Unarmed,768451.0674,,2937966.9460000005,2013
122133,130091879.0,Wednesday,No,2013-02-13T13:50:00.000,VAL,"[-71.042894, 42.33551]",Point,VAL,2,HITRUN,221,C6,Day,No,E BROADWAY,Part Two,Other,779757.4184,,2947619.498,2013
128080,130093899.0,Wednesday,No,2013-02-13T23:57:00.000,VAL,"[-71.08327, 42.308321]",Point,VAL,2,HITRUN,330,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768889.4361,WASHINGTON ST,2937655.6769999997,2013
130247,130091918.0,Wednesday,No,2013-02-13T13:30:00.000,VAL,"[-71.11869, 42.286721]",Point,VAL,2,HITRUN,503,E18,Day,No,FLORIAN ST,Part Two,Other,759343.8234,HYDE PARK AV,2929739.478,2013
134282,130102479.0,Wednesday,No,2013-02-13T22:30:00.000,VAL,"[-71.15746, 42.349061]",Point,VAL,2,HITRUN,763,D14,First,No,WASHINGTON ST,Part Two,Unarmed,748762.0464,,2952412.785,2013
139872,130090814.0,Wednesday,No,2013-02-13T01:25:00.000,VAL,"[-71.062575, 42.352726]",Point,VAL,2,HITRUN,112,A1,Last,No,WASHINGTON ST,Part Two,Other,774404.2569,ESSEX ST,2953865.65,2013
146983,130090849.0,Wednesday,No,2013-02-13T02:22:00.000,VAL,"[-71.07464, 42.338131]",Point,VAL,2,TSTOP ,168,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,771169.598,,2948530.4669999997,2013
165624,130091530.0,Wednesday,No,2013-02-13T09:00:00.000,VAL,"[-71.07766, 42.335991]",Point,VAL,2,HITRUN,271,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,770356.9623,WASHINGTON ST,2947746.555,2013
173731,130092562.0,Wednesday,No,2013-02-13T08:00:00.000,VAL,"[-71.11357, 42.299931]",Point,VAL,2,HITRUN,510,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760707.4024,HYDE PARK AV,2934559.64,2013
174081,130092520.0,Wednesday,No,2013-02-13T00:00:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,2,HITRUN,321,B2,Last,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2013
177175,130092850.0,Wednesday,No,2013-02-13T21:57:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,2,TRAUMA,440,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2013
191491,130092154.0,Wednesday,No,2013-02-13T15:45:00.000,VAL,"[-71.1656, 42.276706]",Point,VAL,2,HITRUN,721,E5,Day,No,SPRING ST,Part Two,Other,746665.0296,,2926036.603,2013
192263,130091330.0,Wednesday,No,2013-02-13T09:24:00.000,VAL,"[-71.06019, 42.353591]",Point,VAL,2,TSTOP ,0,A1,Day,No,CHAUNCY ST,Part Two,Unarmed,775047.2994,BEDFORD ST,2954184.187,2013
195064,130095942.0,Wednesday,No,2013-02-13T21:00:00.000,VAL,"[-71.08642, 42.273816]",Point,VAL,2,HITRUN,423,B3,First,No,GLADESIDE AV,Part Two,Unarmed,768098.3574,,2925077.402,2013
204644,130093699.0,Wednesday,No,2013-02-13T17:30:00.000,VAL,"[-71.05201, 42.355211]",Point,VAL,2,IVPER ,95,A1,First,No,PURCHASE ST,Part Two,Unarmed,777255.2287,OLIVER ST,2954786.0519999997,2013
207098,130090999.0,Wednesday,No,2013-02-13T06:31:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,2,MVAINJ,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,771032.1683,HARRISON AV,2947352.683,2013
207254,130095250.0,Wednesday,No,2013-02-13T19:00:00.000,VAL,"[-71.137675, 42.347296]",Point,VAL,2,VANRPT,792,D14,First,No,KELTON ST,Part Two,Unarmed,754113.0179999999,,2951791.683,2013
208780,130091726.0,Wednesday,No,2013-02-13T12:45:00.000,VAL,"[-71.155404, 42.285926]",Point,VAL,2,HITRUN,736,E5,Day,No,CENTRE ST,Part Two,Unarmed,749410.7029,,2929407.3460000004,2013
214414,130090899.0,Wednesday,No,2013-02-13T01:40:00.000,VAL,"[-71.0639, 42.350956]",Point,VAL,2,IVMV  ,117,A1,Last,No,STUART ST,Part Two,Unarmed,774049.4062,,2953218.795,2013
214980,130092971.0,Wednesday,No,2013-02-13T23:20:00.000,VAL,"[-71.15159, 42.356801]",Point,VAL,2,MVANO ,939,D14,First,No,N BEACON ST,Part Two,Other,750337.2932,,2955239.8310000002,2013
215083,130107724.0,Wednesday,No,2013-02-13T11:40:00.000,VAL,"[-71.0646, 42.315321]",Point,VAL,2,ARREST,257,C11,Day,No,CUSHING AV,Part Two,Unarmed,773926.4783,UPHAM AV,2940231.814,2013
223264,130090669.0,Wednesday,No,2013-02-13T00:21:00.000,VAL,"[-71.07309, 42.351211]",Point,VAL,2,MVANO ,129,D4,Last,No,BERKELEY ST,Part Two,Unarmed,771564.8051,BOYLSTON ST,2953299.1539999996,2013
223307,130094710.0,Wednesday,No,2013-02-13T08:30:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,2,HITRUN,169,D4,Day,No,E NEWTON ST,Part Two,Other,772150.9382,,2948014.253,2013
228755,130093404.0,Wednesday,No,2013-02-13T20:00:00.000,VAL,"[-71.118026, 42.285446]",Point,VAL,2,HITRUN,503,E18,First,No,PHILBRICK ST,Part Two,Unarmed,759525.4425,,2929275.562,2013
265196,130105782.0,Wednesday,No,2013-02-13T10:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,137,D4,Day,No,PUBLIC ALLEY 432,Part Two,Unarmed,,,,2013
