,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
195495,140237958.0,Saturday,No,2014-04-19T13:11:00.000,VAL,"[-71.10588, 42.323181]",Point,VAL,4,IVMV  ,582,E13,Day,No,SUNNYSIDE ST,Part Two,Unarmed,762748.6083,,2943041.8439999996,2014
199707,140240265.0,Saturday,No,2014-04-19T21:00:00.000,VAL,"[-71.057645, 42.312891]",Point,VAL,4,HITRUN,255,C11,First,No,SAVIN HILL AV,Part Two,Other,775812.1251,,2939355.962,2014
218179,140238171.0,Saturday,No,2014-04-19T10:00:00.000,VAL,"[-71.128325, 42.287401]",Point,VAL,4,HITRUN,0,E5,Day,No,TAFT HILL TR,Part Two,Unarmed,756735.6666,,2929975.772,2014
218340,140238266.0,Saturday,No,2014-04-19T12:40:00.000,VAL,"[-71.053294, 42.34253]",Point,VAL,4,HITRUN,204,C6,Day,No,W 2ND ST,Part Two,Unarmed,776932.1633,,2950163.0530000003,2014
228684,140238443.0,Saturday,No,2014-04-19T14:00:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,4,HITRUN,695,E5,Day,No,CENTRE ST,Part Two,Unarmed,750047.6314,,2929885.93,2014
229370,140238629.0,Saturday,No,2014-04-19T14:55:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,4,HITRUN,620,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2014
239781,140244011.0,Saturday,No,2014-04-19T14:00:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,4,HITRUN,786,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752646.3343,WASHINGTON ST,2950533.693,2014
245969,140237816.0,Saturday,No,2014-04-19T09:56:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,4,CD15  ,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769033.5933,WARREN ST,2938046.317,2014
250418,140237754.0,Saturday,No,2014-04-19T06:56:00.000,VAL,"[-71.062055, 42.306561]",Point,VAL,4,MVANO ,346,C11,Last,No,ADAMS ST,Part Two,Unarmed,774631.1918,,2937043.057,2014
257667,140239011.0,Saturday,No,2014-04-19T18:58:00.000,VAL,"[-71.07991, 42.350301]",Point,VAL,4,HITRUN,138,D4,First,No,NEWBURY ST,Part Two,Unarmed,769722.9399,EXETER ST,2952958.38,2014
259660,140247297.0,Saturday,No,2014-04-19T09:00:00.000,VAL,"[-71.068177, 42.31206]",Point,VAL,4,HITRUN,332,C11,Day,No,BELLEVUE ST,Part Two,Unarmed,772964.9832,,2939038.224,2014
