,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
92359,142034159.0,Monday,No,2014-09-29T09:19:00.000,VAL,"[-71.07351, 42.309271]",Point,VAL,9,TS,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,771527.6954,,2938014.922,2014
121861,142034291.0,Monday,No,2014-09-29T16:38:00.000,VAL,"[-71.113366, 42.276708]",Point,VAL,9,ARREST,0,E18,First,No,CUMMINS HY,Part Two,Unarmed,760800.8031,,2926097.0730000003,2014
141333,142034347.0,Monday,No,2014-09-29T18:40:00.000,VAL,"[-71.081833, 42.302999]",Point,VAL,9,MVA,0,B3,First,No,HEWINS ST,Part Two,Unarmed,769287.5512,,2935718.12,2014
142644,142034144.0,Monday,No,2014-09-29T08:40:00.000,VAL,"[-71.113546, 42.316777]",Point,VAL,9,IVMV,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,760685.8903,,2940698.4869999997,2014
174827,142034167.0,Monday,No,2014-09-29T10:29:00.000,VAL,"[-71.093161, 42.28802]",Point,VAL,9,TS,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,766249.2037,,2930244.578,2014
185959,142034135.0,Monday,No,2014-09-29T08:17:00.000,VAL,"[-71.095405, 42.348786]",Point,VAL,9,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,765537.0788,,2952386.037,2014
192048,142034116.0,Monday,No,2014-09-29T07:00:00.000,VAL,"[-71.09098, 42.277831]",Point,VAL,9,MVA,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,766857.2303,MILDRED AV,2926534.5719999997,2014
208719,142034214.0,Monday,No,2014-09-29T12:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2014
215830,142034094.0,Monday,No,2014-09-29T02:09:00.000,VAL,"[-71.07539, 42.314971]",Point,VAL,9,ARREST,0,B2,Last,No,HOWARD AV,Part Two,Unarmed,771008.8407,DALKEITH ST,2940089.5560000003,2014
226209,142034322.0,Monday,No,2014-09-29T07:30:00.000,VAL,"[-71.109629, 42.31929]",Point,VAL,9,MVA,0,E13,Day,No,OAKVIEW TR,Part Two,Other,761741.066,,2941618.992,2014
234653,142034130.0,Monday,No,2014-09-29T06:45:00.000,VAL,"[-71.1615, 42.291521]",Point,VAL,9,MVA,0,E5,Last,No,DWINELL ST,Part Two,Other,747753.1762,WORLEY ST,2931439.797,2014
235249,142034366.0,Monday,No,2014-09-29T19:15:00.000,VAL,"[-71.08586, 42.295476]",Point,VAL,9,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,768211.5908,,2932971.349,2014
236176,142034334.0,Monday,No,2014-09-29T18:35:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,9,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
243482,142034592.0,Monday,No,2014-09-29T17:00:00.000,VAL,"[-71.11693, 42.294941]",Point,VAL,9,MVA,0,E13,First,No,HYDE PARK AV,Part Two,Other,759806.5979,PATTEN ST,2932737.104,2014
254553,142034487.0,Monday,No,2014-09-29T16:00:00.000,VAL,"[-71.130165, 42.361511]",Point,VAL,9,MVA,0,D14,First,No,N HARVARD ST,Part Two,Other,756120.4713,,2956980.655,2014
259056,142034258.0,Monday,No,2014-09-29T09:00:00.000,VAL,"[-71.141962, 42.34169]",Point,VAL,9,IVMV,0,D14,Day,No,MT HOOD RD,Part Two,Unarmed,752962.6269,,2949743.723,2014
