,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
138141,140371319.0,Wednesday,No,2014-06-11T19:00:00.000,VAL,"[-71.078665, 42.321026]",Point,VAL,6,VANRPT,265,B2,First,No,ALASKA ST,Part Two,Other,770112.1776,,2942291.707,2014
139584,140371244.0,Wednesday,No,2014-06-11T17:00:00.000,VAL,"[-71.060065, 42.304856]",Point,VAL,6,HITRUN,347,C11,First,No,LEEDSVILLE ST,Part Two,Other,775172.6861,,2936424.501,2014
139923,140370071.0,Wednesday,No,2014-06-11T19:56:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,6,IVMV  ,428,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
145222,140368549.0,Wednesday,No,2014-06-11T06:30:00.000,VAL,"[-71.12599, 42.250546]",Point,VAL,6,HITRUN,522,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,757426.3647,,2916548.062,2014
145595,140369146.0,Wednesday,No,2014-06-11T13:41:00.000,VAL,"[-71.062735, 42.351706]",Point,VAL,6,HITRUN,117,A1,Day,No,WASHINGTON ST,Part Two,Other,774362.9145,,2953493.7210000004,2014
146363,140369133.0,Wednesday,No,2014-06-11T12:35:00.000,VAL,"[-71.07643, 42.383223]",Point,VAL,6,HITRUN,50,A15,Day,No,CAMBRIDGE ST,Part Two,Other,770603.9728,,2964960.385,2014
148182,140367933.0,Wednesday,No,2014-06-11T00:15:00.000,VAL,"[-71.06354, 42.311951]",Point,VAL,6,IVPER ,334,C11,Last,No,HANCOCK ST,Part Two,Unarmed,774219.4511,HOWE ST,2939005.1980000003,2014
160418,140369997.0,Wednesday,No,2014-06-11T19:30:00.000,VAL,"[-71.07185, 42.293006]",Point,VAL,6,TSTOP ,449,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772006.4559,DUNLAP ST,2932089.96,2014
175689,140369706.0,Wednesday,No,2014-06-11T17:19:00.000,VAL,"[-71.07611, 42.293822]",Point,VAL,6,TSTOP ,448,B3,First,No,SPENCER ST,Part Two,Unarmed,770852.4041,,2932381.5730000003,2014
184255,140370746.0,Wednesday,No,2014-06-11T21:00:00.000,VAL,"[-71.061335, 42.371571]",Point,VAL,6,HITRUN,40,A15,First,No,CHELSEA ST,Part Two,Unarmed,774704.1116,,2960734.86,2014
185091,140368536.0,Wednesday,No,2014-06-11T09:19:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,6,ILLPRK,131,D4,Day,No,BEACON ST,Part Two,Unarmed,770851.8769,,2954516.433,2014
191957,140369813.0,Wednesday,No,2014-06-11T18:04:00.000,VAL,"[-71.13095, 42.249381]",Point,VAL,6,TSTOP ,533,E18,First,No,RIVER ST,Part Two,Unarmed,756085.3388,,2916117.671,2014
195309,140368794.0,Wednesday,No,2014-06-11T11:17:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,6,ILLPRK,25,A7,Day,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2014
206270,140370410.0,Wednesday,No,2014-06-11T22:38:00.000,VAL,"[-71.07609, 42.307541]",Point,VAL,6,ARREST,337,B2,First,No,DEVON ST,Part Two,Unarmed,770832.9737,COLUMBIA RD,2937381.0039999997,2014
227523,140370306.0,Wednesday,No,2014-06-11T20:00:00.000,VAL,"[-71.06317, 42.373476]",Point,VAL,6,HITRUN,60,A15,First,No,HARVARD ST,Part Two,Other,774204.7018,,2961426.5360000003,2014
238652,140368716.0,Wednesday,No,2014-06-11T08:30:00.000,VAL,"[-71.0917, 42.329991]",Point,VAL,6,IVMV  ,291,B2,Day,No,CENTRE ST,Part Two,Unarmed,766571.3940000001,,2945541.564,2014
251265,140369371.0,Wednesday,No,2014-06-11T15:00:00.000,VAL,"[-71.10376, 42.262751]",Point,VAL,6,TSTOP ,484,E18,Day,No,CORONADO RD,Part Two,Other,763424.2152,,2921022.8910000003,2014
252981,140370305.0,Wednesday,No,2014-06-11T21:45:00.000,VAL,"[-71.06458, 42.352351]",Point,VAL,6,TSTOP ,117,A1,First,No,TREMONT ST,Part Two,Unarmed,773863.0013,BOYLSTON ST,2953726.22,2014
253035,140368978.0,Wednesday,No,2014-06-11T09:00:00.000,VAL,"[-71.136255, 42.347956]",Point,VAL,6,HITRUN,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754495.8535,,2952033.833,2014
255487,140369783.0,Wednesday,No,2014-06-11T18:20:00.000,VAL,"[-71.08249, 42.340001]",Point,VAL,6,CD15  ,597,D4,First,No,COLUMBUS AV,Part Two,Other,769043.9088,NORTHAMPTON ST,2949201.442,2014
265355,140369349.0,Wednesday,No,2014-06-11T14:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,757,D14,Day,No,NEWTON ST,Part Two,Other,,,,2014
