,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
144924,120750584.0,Friday,No,2012-11-30T08:00:00.000,VAL,"[-71.08687, 42.351306]",Point,VAL,11,MISC  ,139,D4,Day,No,HEREFORD ST,Part Two,Unarmed,767839.7969,,2953315.432,2012
151424,120751772.0,Friday,No,2012-11-30T18:07:00.000,VAL,"[-71.11155, 42.301211]",Point,VAL,11,TSTOP ,510,E13,First,No,ARBORWAY,Part Two,Unarmed,761251.7440000001,ORCHARDHILL RD,2935028.5739999996,2012
152007,120752427.0,Friday,No,2012-11-30T23:32:00.000,VAL,"[-71.065829, 42.316441]",Point,VAL,11,HITRUN,332,B2,First,No,COLUMBIA RD,Part Two,Other,773591.8648,,2940638.1739999996,2012
155210,120750596.0,Friday,No,2012-11-30T08:20:00.000,VAL,"[-71.09699, 42.342841]",Point,VAL,11,ARREST,625,D4,Day,No,JERSEY ST,Part Two,Unarmed,765118.8605,QUEENSBERRY ST,2950217.5360000003,2012
171667,120750837.0,Friday,No,2012-11-30T10:30:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,11,TSTOP ,329,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772922.8528,OLNEY ST,2936527.798,2012
184934,120750872.0,Friday,No,2012-11-30T11:29:00.000,VAL,"[-71.1549, 42.342961]",Point,VAL,11,IVMV  ,773,D14,Day,No,HATHERLEY RD,Part Two,Unarmed,749463.0558,,2950192.613,2012
193264,120752984.0,Friday,No,2012-11-30T22:30:00.000,VAL,"[-71.079811, 42.300848]",Point,VAL,11,HITRUN,456,B3,First,No,GREENWOOD ST,Part Two,Unarmed,769838.4724,,2934936.707,2012
196880,120750214.0,Friday,No,2012-11-30T01:37:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,11,TSTOP ,286,D4,Last,No,TREMONT ST,Part Two,Unarmed,769631.8361,MASSACHUSETTS AV,2948949.228,2012
211175,120759816.0,Friday,No,2012-11-30T19:00:00.000,VAL,"[-71.05309, 42.331621]",Point,VAL,11,HITRUN,915,C6,First,No,OLD COLONY AV,Part Two,Other,777008.3578,DORCHESTER ST,2946187.901,2012
220453,120751014.0,Friday,No,2012-11-30T12:00:00.000,VAL,"[-71.131001, 42.251857]",Point,VAL,11,MVAINJ,540,E18,Day,No,RIVER ST,Part Two,Other,756067.5583,,2917019.702,2012
222764,120752253.0,Friday,No,2012-11-30T22:30:00.000,VAL,"[-71.0851, 42.342906]",Point,VAL,11,ARREST,619,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768333.1312,,2950256.6360000004,2012
254474,120750852.0,Friday,No,2012-11-30T10:40:00.000,VAL,"[-71.08106, 42.332841]",Point,VAL,11,ARREST,276,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,769443.3336,WASHINGTON ST,2946594.105,2012
259631,120751748.0,Friday,No,2012-11-30T17:55:00.000,VAL,"[-71.09583, 42.279046]",Point,VAL,11,TSTOP ,469,B3,First,No,WALK HILL ST,Part Two,Other,765542.6188,,2926971.079,2012
261646,120757181.0,Friday,No,2012-11-30T13:30:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,40,A15,Day,No,CHELSEA ST,Part Two,Unarmed,,,,2012
265954,120764576.0,Friday,No,2012-11-30T10:48:00.000,VAL,"[0, 0]",Point,VAL,11,MVARPT,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,,BLUE HILL AV,,2012
