,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
87561,120636556.0,Tuesday,No,2012-10-09T18:46:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,10,TSTOP ,329,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769516.8457,,2936724.604,2012
89790,120640196.0,Tuesday,No,2012-10-09T09:50:00.000,VAL,"[-71.11645, 42.305041]",Point,VAL,10,IVMV  ,0,E13,Day,No,JAMAICA ST,Part Two,Unarmed,759919.91,ST ROSE ST,2936418.289,2012
96386,120647468.0,Tuesday,No,2012-10-09T20:00:00.000,VAL,"[-71.056254, 42.330538]",Point,VAL,10,MVARPT,194,C6,First,No,LEEDS ST,Part Two,Other,776154.7111,,2945788.8,2012
102366,120635689.0,Tuesday,No,2012-10-09T03:15:00.000,VAL,"[-71.096205, 42.285926]",Point,VAL,10,HITRUN,466,B3,Last,No,HARVARD ST,Part Two,Unarmed,765429.2676,,2929477.768,2012
106348,120635599.0,Tuesday,No,2012-10-09T12:03:00.000,VAL,"[-71.05337, 42.354501]",Point,VAL,10,TSTOP ,110,A1,Day,No,PURCHASE ST,Part Two,Other,776888.9889,PEARL ST,2954525.387,2012
119615,120635858.0,Tuesday,No,2012-10-09T13:43:00.000,VAL,"[-71.12401, 42.256211]",Point,VAL,10,HITRUN,520,E18,Day,No,HYDE PARK AV,Part Two,Other,757953.3272,WINTHROP ST,2918614.816,2012
128656,120635517.0,Tuesday,No,2012-10-09T04:00:00.000,VAL,"[-71.05423, 42.330916]",Point,VAL,10,HITRUN,195,C6,Last,No,DORCHESTER ST,Part Two,Unarmed,776701.4554,,2945929.374,2012
154765,120636076.0,Tuesday,No,2012-10-09T09:30:00.000,VAL,"[-71.12707, 42.351556]",Point,VAL,10,INVEST,796,D14,Day,No,ST LUKES RD,Part Two,Other,756973.0283,,2953356.4669999997,2012
174194,120636294.0,Tuesday,No,2012-10-09T14:00:00.000,VAL,"[-71.070165, 42.341696]",Point,VAL,10,ILLPRK,159,D4,Day,No,UNION PARK ST,Part Two,Unarmed,772372.9289,,2949835.683,2012
175031,120636898.0,Tuesday,No,2012-10-09T21:30:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,10,TSTOP ,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2012
187420,120636063.0,Tuesday,No,2012-10-09T15:00:00.000,VAL,"[-71.06198, 42.356441]",Point,VAL,10,HITRUN,102,A1,Day,No,TREMONT ST,Part Two,Unarmed,774558.1332,PARK ST,2955220.292,2012
194143,120636273.0,Tuesday,No,2012-10-09T15:30:00.000,VAL,"[-71.087635, 42.347111]",Point,VAL,10,HITRUN,620,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,767640.4026,,2951785.693,2012
201484,120635181.0,Tuesday,No,2012-10-09T08:25:00.000,VAL,"[-71.14828, 42.357431]",Point,VAL,10,MVA   ,804,D14,Day,No,MARKET ST,Part Two,Unarmed,751230.9876,GUEST ST,2955473.085,2012
210191,120635501.0,Tuesday,No,2012-10-09T11:32:00.000,VAL,"[-71.03173, 42.379881]",Point,VAL,10,ILLPRK,824,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,782687.3529,,2963805.723,2012
221020,120635356.0,Tuesday,No,2012-10-09T09:50:00.000,VAL,"[-71.134106, 42.349002]",Point,VAL,10,MVANO ,793,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,755074.9875,,2952417.195,2012
222064,120636277.0,Tuesday,No,2012-10-09T08:30:00.000,VAL,"[-71.077405, 42.345396]",Point,VAL,10,ILLPRK,149,D4,Day,No,W CANTON ST,Part Two,Unarmed,770408.9273,,2951174.251,2012
226813,120637631.0,Tuesday,No,2012-10-09T16:53:00.000,VAL,"[-71.16233, 42.293616]",Point,VAL,10,PDRPT ,747,E5,First,No,VFW PY,Part Two,Unarmed,747525.5853,,2932202.3589999997,2012
237932,120639069.0,Tuesday,No,2012-10-09T19:00:00.000,VAL,"[-71.09918, 42.342241]",Point,VAL,10,HITRUN,626,D4,First,No,KILMARNOCK ST,Part Two,Other,764527.8353,QUEENSBERRY ST,2949996.095,2012
246189,120635238.0,Tuesday,No,2012-10-09T08:57:00.000,VAL,"[-71.06282, 42.359441]",Point,VAL,10,ARREST,68,A1,Day,No,BOWDOIN ST,Part Two,Unarmed,774325.4904,DERNE ST,2956312.385,2012
248975,120636674.0,Tuesday,No,2012-10-09T19:38:00.000,VAL,"[-71.06985, 42.342531]",Point,VAL,10,TSTOP ,163,D4,First,No,SHAWMUT AV,Part Two,Unarmed,772456.5531,WALTHAM ST,2950140.401,2012
249391,120635114.0,Tuesday,No,2012-10-09T08:00:00.000,VAL,"[-71.154124, 42.338867]",Point,VAL,10,MVA   ,774,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749678.8145,,2948701.318,2012
254990,120635200.0,Tuesday,No,2012-10-09T08:41:00.000,VAL,"[-71.06703, 42.306221]",Point,VAL,10,ARREST,335,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773286.0914,HAMILTON ST,2936912.285,2012
261549,120637972.0,Tuesday,No,2012-10-09T22:00:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,79,A15,First,No,N WASHINGTON ST,Part Two,Unarmed,,,,2012
265015,120634990.0,Tuesday,No,2012-10-09T06:42:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,510,E18,Last,No,WASHINGTON ST,Part Two,Other,,UKRAINE WY,,2012
