,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
175308,130297380.0,Saturday,No,2013-05-18T16:18:00.000,VAL,"[-71.098725, 42.315361]",Point,VAL,5,HITRUN,577,E13,First,No,WASHINGTON ST,Part Two,Unarmed,764696.9253,,2940201.124,2013
183388,130296408.0,Saturday,No,2013-05-18T06:19:00.000,VAL,"[-71.05516, 42.361541]",Point,VAL,5,MVA   ,93,A1,Last,No,SURFACE RD,Part Two,Other,776391.7842,NORTH ST,2957088.37,2013
193968,130296064.0,Saturday,No,2013-05-18T00:56:00.000,VAL,"[-71.055265, 42.357076]",Point,VAL,5,TSTOP ,99,A1,Last,No,MILK ST,Part Two,Unarmed,776371.8908,,2955461.09,2013
200369,130297438.0,Saturday,No,2013-05-18T17:05:00.000,VAL,"[-71.06482, 42.378701]",Point,VAL,5,MVBLDR,54,A15,First,No,BARTLETT ST,Part Two,Unarmed,773749.1371,,2963328.356,2013
208181,130297610.0,Saturday,No,2013-05-18T18:00:00.000,VAL,"[-71.167409, 42.354366]",Point,VAL,5,HITRUN,759,D14,First,No,BIGELOW ST,Part Two,Other,746064.8543,,2954335.39,2013
223077,130297233.0,Saturday,No,2013-05-18T15:00:00.000,VAL,"[-71.115583, 42.281506]",Point,VAL,5,HITRUN,500,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760192.8732,,2927842.6380000003,2013
232764,130296537.0,Saturday,No,2013-05-18T09:00:00.000,VAL,"[-71.14994, 42.356376]",Point,VAL,5,IVMV  ,939,D14,Day,No,N BEACON ST,Part Two,Unarmed,750783.897,,2955086.775,2013
233202,130298264.0,Saturday,No,2013-05-18T23:12:00.000,VAL,"[-71.08878, 42.282781]",Point,VAL,5,HITRUN,428,B3,First,No,MORTON ST,Part Two,Unarmed,767443.7938,NORFOLK ST,2928341.035,2013
238873,130297371.0,Saturday,No,2013-05-18T15:30:00.000,VAL,"[-71.080085, 42.346711]",Point,VAL,5,MVARPT,753,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769682.0757,,2951649.883,2013
239028,130296863.0,Saturday,No,2013-05-18T12:05:00.000,VAL,"[-71.064691, 42.284347]",Point,VAL,5,MVAINJ,402,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773959.2319,,2928944.028,2013
247358,130296801.0,Saturday,No,2013-05-18T11:34:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,5,MVAINJ,503,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,767893.0389,BLUE HILL AV,2933944.6380000003,2013
250813,130298098.0,Saturday,No,2013-05-18T20:30:00.000,VAL,"[-71.123549, 42.352157]",Point,VAL,5,HITRUN,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,757923.5707,,2953579.517,2013
254643,130297487.0,Saturday,No,2013-05-18T17:14:00.000,VAL,"[-71.094606, 42.267258]",Point,VAL,5,HITRUN,481,B3,First,No,RIVER ST,Part Two,Other,765894.2221,,2922676.722,2013
258177,130297530.0,Saturday,No,2013-05-18T17:39:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,5,HITRUN,239,B2,First,No,COLUMBIA RD,Part Two,Other,773790.8306,DUDLEY ST,2940843.356,2013
