,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
105312,130364063.0,Saturday,No,2013-06-15T10:00:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,6,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,773168.6514,,2944599.247,2013
110862,130366458.0,Saturday,No,2013-06-15T22:00:00.000,VAL,"[-71.05428, 42.358476]",Point,VAL,6,HITRUN,101,A1,First,No,BROAD ST,Part Two,Unarmed,776635.4532,,2955972.667,2013
119268,130365404.0,Saturday,No,2013-06-15T20:00:00.000,VAL,"[-71.06989, 42.311351]",Point,VAL,6,HITRUN,332,C11,First,No,COLUMBIA RD,Part Two,Other,772503.0356,,2938777.8230000003,2013
128519,130366531.0,Saturday,No,2013-06-15T23:00:00.000,VAL,"[-71.06688, 42.310996]",Point,VAL,6,HITRUN,334,C11,First,No,RONAN ST,Part Two,Other,773317.8316,,2938652.5760000004,2013
129214,130363641.0,Saturday,No,2013-06-15T03:55:00.000,VAL,"[-71.116261, 42.267936]",Point,VAL,6,HITRUN,497,E18,Last,No,BRADLEE ST,Part Two,Unarmed,760031.8106,,2922896.817,2013
133071,130366247.0,Saturday,No,2013-06-15T23:00:00.000,VAL,"[-71.064089, 42.309113]",Point,VAL,6,HITRUN,334,C11,First,No,BOWDOIN ST,Part Two,Other,774076.1526,,2937969.9289999995,2013
135860,130363577.0,Saturday,No,2013-06-15T03:02:00.000,VAL,"[-71.15336, 42.338161]",Point,VAL,6,MVA   ,774,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,749886.4928,CHESTNUT HILL AV,2948445.084,2013
138007,130363668.0,Saturday,No,2013-06-15T04:25:00.000,VAL,"[-71.070938, 42.304692]",Point,VAL,6,HITRUN,336,C11,Last,No,BLAKEVILLE ST,Part Two,Unarmed,772231.7517,,2936349.582,2013
138579,130364457.0,Saturday,No,2013-06-15T13:30:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,6,HITRUN,823,C11,Day,No,DORCHESTER AV,Part Two,Other,775635.9102,HANCOCK ST,2937605.808,2013
145648,130364571.0,Saturday,No,2013-06-15T15:39:00.000,VAL,"[-71.08665, 42.298671]",Point,VAL,6,SSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767992.2173,WALES ST,2934134.619,2013
158529,130366702.0,Saturday,No,2013-06-15T21:00:00.000,VAL,"[-71.06651, 42.306701]",Point,VAL,6,HITRUN,340,C11,First,No,DRAPER ST,Part Two,Other,773425.8620000001,DRAPER ST,2937087.9189999998,2013
181572,130365134.0,Saturday,No,2013-06-15T19:15:00.000,VAL,"[-71.090085, 42.281511]",Point,VAL,6,HITRUN,428,B3,First,No,WOOLSON ST,Part Two,Unarmed,767092.9913,,2927876.778,2013
197699,130442395.0,Saturday,No,2013-06-15T13:30:00.000,VAL,"[-71.06297, 42.290531]",Point,VAL,6,HITRUN,365,C11,Day,No,DORCHESTER AV,Part Two,Other,774413.6153,SEMONT RD,2931200.22,2013
204365,130365503.0,Saturday,No,2013-06-15T22:45:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,6,MVPED2,341,C11,First,No,BOWDOIN ST,Part Two,Unarmed,772922.8528,OLNEY ST,2936527.798,2013
205235,130364832.0,Saturday,No,2013-06-15T17:44:00.000,VAL,"[-71.0557, 42.282601]",Point,VAL,6,TSTOP ,389,C11,First,No,GALLIVAN BL,Part Two,Unarmed,776395.6876,GRANITE AV,2928320.5810000002,2013
206938,130365176.0,Saturday,No,2013-06-15T19:15:00.000,VAL,"[-71.128815, 42.352601]",Point,VAL,6,HITRUN,796,D14,First,No,BRIGHTON AV,Part Two,Unarmed,756499.6857,,2953735.229,2013
209904,130363667.0,Saturday,No,2013-06-15T04:35:00.000,VAL,"[-71.060693, 42.295207]",Point,VAL,6,MVA   ,363,C11,Last,No,DIX ST,Part Two,Other,775020.8351,,2932907.2739999997,2013
214048,130364270.0,Saturday,No,2013-06-15T12:30:00.000,VAL,"[-71.05908, 42.299041]",Point,VAL,6,HITRUN,351,C11,Day,No,PARK ST,Part Two,Other,775450.0891,SALISBURY PK,2934306.8019999997,2013
216363,130367510.0,Saturday,No,2013-06-15T21:00:00.000,VAL,"[-71.13082, 42.358991]",Point,VAL,6,HITRUN,816,D14,First,No,MYRICK ST,Part Two,Other,755947.6511,COOLIDGE RD,2956061.523,2013
235049,130364555.0,Saturday,No,2013-06-15T15:41:00.000,VAL,"[-71.10259, 42.343261]",Point,VAL,6,MVANO ,617,D4,Day,No,PARK DR,Part Two,Unarmed,763604.2226,BOYLSTON ST,2950363.4889999996,2013
235430,130364689.0,Saturday,No,2013-06-15T15:20:00.000,VAL,"[-71.056845, 42.324446]",Point,VAL,6,HITRUN,187,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,776006.6248,,2943567.914,2013
264861,130370905.0,Saturday,No,2013-06-15T20:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,196,C6,First,No,B ST,Part Two,Unarmed,,OLD COLONY AV,,2013
