,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
191713,130621453.0,Saturday,No,2013-09-28T19:45:00.000,VAL,"[-71.15098, 42.336011]",Point,VAL,9,HITRUN,749,D14,First,No,BEACON ST,Part Two,Unarmed,750533.166,CHESTNUT HILL AV,2947664.207,2013
212087,130618473.0,Saturday,No,2013-09-28T02:50:00.000,VAL,"[-71.06427, 42.353331]",Point,VAL,9,HITRUN,111,A1,Last,No,TREMONT ST,Part Two,Unarmed,773944.9704,AVERY ST,2954083.778,2013
220632,130619887.0,Saturday,No,2013-09-28T12:35:00.000,VAL,"[-71.142, 42.289371]",Point,VAL,9,HITRUN,676,E5,Day,No,CENTRE ST,Part Two,Unarmed,753032.4578,GUERNSEY ST,2930677.8439999996,2013
226239,130618672.0,Saturday,No,2013-09-28T09:04:00.000,VAL,"[-71.053375, 42.362136]",Point,VAL,9,ILLPRK,91,A1,Day,No,FULTON ST,Part Two,Unarmed,776873.0689,,2957307.7210000004,2013
229356,130618887.0,Saturday,No,2013-09-28T10:43:00.000,VAL,"[-71.055235, 42.366071]",Point,VAL,9,ILLPRK,80,A1,Day,No,SHEAFE ST,Part Two,Unarmed,776362.9072,,2958739.086,2013
231359,130619517.0,Saturday,No,2013-09-28T20:09:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,9,ILLPRK,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2013
242667,130620672.0,Saturday,No,2013-09-28T20:30:00.000,VAL,"[-71.07267, 42.326031]",Point,VAL,9,HITRUN,181,B2,First,No,MAGAZINE ST,Part Two,Unarmed,771724.3059,GEORGE ST,2944123.6769999997,2013
256628,130620064.0,Saturday,No,2013-09-28T21:00:00.000,VAL,"[-71.105365, 42.307306]",Point,VAL,9,IVMV  ,570,E13,First,No,ROCKVALE CR,Part Two,Unarmed,762914.6457,,2937257.3710000003,2013
256635,130619292.0,Saturday,No,2013-09-28T10:15:00.000,VAL,"[-71.169222, 42.353066]",Point,VAL,9,HITRUN,756,D14,Day,No,JUSTIN RD,Part Two,Unarmed,745576.7607,,2953859.665,2013
257736,130620953.0,Saturday,No,2013-09-28T11:00:00.000,VAL,"[-71.0729, 42.333256]",Point,VAL,9,HITRUN,172,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,771648.9274,,2946756.2810000004,2013
